0.0000,14.2995,3.0316,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,35.4331,1000.0000,1000.0000,0.0000,100.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.1332,65.0322,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,1000.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.1249,15.9021,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,39.3701,1000.0000,1000.0000,0.0000,90.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.9221,38.1314,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,19.6850,1000.0000,1000.0000,0.0000,170.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.3950,12.9264,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,31.4961,1000.0000,1000.0000,0.0000,110.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.0601,45.7545,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,15.7480,1000.0000,1000.0000,0.0000,200.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.0766,45.3546,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,55.1181,1000.0000,1000.0000,0.0000,70.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.9894,44.3787,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,94.4882,1000.0000,1000.0000,0.0000,40.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.9587,24.7250,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,133.8583,1000.0000,1000.0000,0.0000,30.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.0601,44.3787,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,173.2283,1000.0000,1000.0000,0.0000,20.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.8007,2.6477,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,35.4331,1000.0000,1000.0000,0.0000,100.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9528,3.6076,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2549,37.2549,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,74.8031,1000.0000,1000.0000,0.0000,50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.6485,2.6157,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,114.1732,1000.0000,1000.0000,0.0000,30.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.3667,2.0718,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,1000.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.6827,126.7848,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,35.4331,1000.0000,1000.0000,0.0000,100.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.8490,16.7660,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4902,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,74.8031,1000.0000,1000.0000,0.0000,50.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9021,84.1979,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,500.0000,114.1732,1000.0000,1000.0000,0.0000,30.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.1556,96.8044,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,153.5433,1000.0000,1000.0000,0.0000,30.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,7.7075,17.4539,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,192.9134,1000.0000,1000.0000,0.0000,20.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.0884,96.7644,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,232.2835,1000.0000,1000.0000,0.0000,20.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.8490,54.0255,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,271.6535,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.3278,18.3978,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,3.9370,1000.0000,1000.0000,0.0000,500.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.0884,58.2570,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,400.0000,43.3071,1000.0000,1000.0000,0.0000,80.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.8856,9.1829,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4510,39.2157,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,190.0000,82.6772,1000.0000,1000.0000,0.0000,50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.3950,18.3978,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,400.0000,122.0472,1000.0000,1000.0000,0.0000,30.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.7500,8.5190,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,29.4118,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,190.0000,161.4173,1000.0000,1000.0000,0.0000,20.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.1132,70.3276,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,200.7874,1000.0000,1000.0000,0.0000,20.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.6827,2.3997,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,109.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,90.0000,240.1575,1000.0000,1000.0000,0.0000,20.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.1898,35.3318,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,220.0000,279.5276,1000.0000,1000.0000,0.0000,10.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.9870,2.2477,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,670.0000,318.8976,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.9221,3.9755,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,230.0000,15.7480,1000.0000,1000.0000,0.0000,200.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.7134,5.4793,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,31.4961,1000.0000,1000.0000,0.0000,110.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9528,9.6468,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2941,35.2941,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,70.8661,1000.0000,1000.0000,0.0000,50.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.6627,67.9039,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.9020,54.9020,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,110.2362,1000.0000,1000.0000,0.0000,30.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.2712,10.7507,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,149.6063,1000.0000,1000.0000,0.0000,30.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.3726,5.9193,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4118,29.4118,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,188.9764,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.5247,6.2632,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.0196,49.0196,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,228.3465,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.3219,11.4706,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,267.7165,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.2712,10.7507,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3333,33.3333,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,307.0866,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.6768,94.8926,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,346.4567,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.2712,41.6030,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,385.8268,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.2712,10.7507,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2549,37.2549,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,425.1969,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.9162,257.0412,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,464.5669,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.2205,12.5745,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,503.9370,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.3726,30.5963,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4902,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,543.3071,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.6261,2.7677,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,290.0000,3.9370,1000.0000,1000.0000,0.0000,500.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,18.9646,2.7677,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,58.8235,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,60.0000,43.3071,1000.0000,1000.0000,0.0000,80.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,19.2688,2.7677,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,140.0000,82.6772,1000.0000,1000.0000,0.0000,50.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.4516,2.7677,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,41.1765,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,90.0000,122.0472,1000.0000,1000.0000,0.0000,30.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.8997,2.7677,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,161.4173,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.1332,2.7677,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,290.0000,200.7874,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,18.9646,1.2638,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,670.0000,3.9370,1000.0000,1000.0000,0.0000,500.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.2429,14.4383,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,1000.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.7217,54.5775,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,39.3701,1000.0000,1000.0000,0.0000,90.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.9386,56.0173,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,670.0000,0.0000,1000.0000,1000.0000,0.0000,1000.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.8007,1.9278,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,380.0000,7.8740,1000.0000,1000.0000,0.0000,330.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.9894,2.7037,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,31.4961,1000.0000,1000.0000,0.0000,110.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.1898,12.6785,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,430.0000,7.8740,1000.0000,1000.0000,0.0000,330.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.4009,7.3271,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,45.0980,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,80.0000,47.2441,1000.0000,1000.0000,0.0000,80.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.4433,13.4224,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,43.1373,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,90.0000,86.6142,1000.0000,1000.0000,0.0000,40.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.2936,2.4077,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,800.0000,11.8110,1000.0000,1000.0000,0.0000,250.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.5754,23.3012,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,27.5591,1000.0000,1000.0000,0.0000,120.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.5247,11.9666,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,66.9291,1000.0000,1000.0000,0.0000,60.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.2712,52.6097,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4118,29.4118,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,106.2992,1000.0000,1000.0000,0.0000,40.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.8372,13.7104,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,200.0000,19.6850,1000.0000,1000.0000,0.0000,170.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.2995,94.7726,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,59.0551,1000.0000,1000.0000,0.0000,60.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.2995,94.7726,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,54.9020,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,70.0000,98.4252,1000.0000,1000.0000,0.0000,40.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.2346,83.6700,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,3.9370,1000.0000,1000.0000,0.0000,500.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.9221,8.2790,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,43.3071,1000.0000,1000.0000,0.0000,80.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.1249,13.3024,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.1765,41.1765,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,82.6772,1000.0000,1000.0000,0.0000,50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
